"Produto","Data","Panjiva","Real"
"ATBC","Feb-17","4.87345","1.6024591339804"
"ATBC","Mar-17","5.11166","1.6630376542715"
"ATBC","May-17","4.52606","1.6547199130517"
"ATBC","Jun-17","4.57568","1.6547199130517"
"ATBC","Jul-17","6.55087","1.6547199130517"
"ATBC","Aug-17","6.60050","1.6913751009991"
"ATBC","Sep-17","6.69975","1.7280302889464"
"ATBC","Oct-17","7.44417","1.7695464194319"
"ATBC","Nov-17","7.89082","1.7596566523605"
"ATBC","Jan-18","9.18114","1.7320428275416"
"ATBC","Mar-18","4.74041","1.775538326694"
"ATBC","Apr-18","1.65688","1.7172557087017"
"ATBC","May-18","1.62528","1.788381972348"
"ATBC","Jun-18","1.61174","1.7613722208059"
"ATBC","Aug-18","1.62528","1.7851129338707"
"ATBC","Oct-18","5.32731","1.5424348346583"
"ATBC","Nov-18","7.22348","1.4977078339043"
"ATBC","Dec-18","6.95260","1.4839621444665"
"ATBC","Mar-19","7.17833","1.5145534274509"
"ATBC","Apr-19","7.04289","1.4591804517689"
"ATBC","May-19","6.99774","1.443265516237"
"ATBC","Jul-19","6.95260","1.3909462288656"
"ATBC","Sep-19","6.63657","1.3492856126829"
"ATBC","Dec-19","6.72686","1.3381425617751"
"ATBC","Feb-20","7.44921","1.3981279221071"
"DOTP","Jun-19","1.6554966489947","1.487567345"
"DOTP","Sep-19","1.790416378325","1.46827692"
"DOTP","Oct-19","1.7788925818391","1.44512841"
"DOTP","Nov-19","1.7256890394895","1.45063996"
"DOTP","Dec-19","1.7353235245007","1.439065705"
"DOTP","Jan-20","1.6685089807331","1.40875218"
"DOTP","Feb-20","1.663075935711","1.38450136"
"DOTP","Mar-20","1.6713230892038","1.389461755"
"DOTP","Apr-20","1.5951012272189","1.36245516"
"DOTP","Jul-20","1.9279569481852","1.192148265"
"DOTP","Sep-20","1.7927431329148","1.295765405"
"DOTP","Nov-20","1.6682947194809","1.34151127"
"DOTP","Dec-20","1.6991339206953","1.350880905"
"DOTP","Jan-21","1.728000940759","1.371824795"
"DOTP","Feb-21","1.7484628956775","1.50134622"
"DOTP","Mar-21","1.7821262788118","1.67992044"
"DOTP","Apr-21","1.8488164137873","2.03265964"
